StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
1985,12,-0.047024681638556644,1800,35,2011,5,1,11,6,17,2,1,8
1349,12,-0.06635764295368562,2402,35,2011,6,9,11,3,23,2,0,6
3263,4,-0.046125474135527395,980,35,2010,12,12,12,6,49,4,1,2
2062,50,-0.12165890438998478,1879,10,2011,7,21,17,3,29,3,0,5
2379,8,-0.05286953040824681,2777,35,2011,12,2,13,4,48,4,0,2
272,20,-0.08434179301427071,3320,35,2011,12,5,12,0,49,4,0,2
1265,6,-0.12300771564452864,1336,35,2011,11,20,12,6,46,4,1,9
2119,24,-0.06635764295368562,601,35,2011,11,23,13,2,47,4,0,9
3219,20,-0.047024681638556644,1735,35,2011,8,19,15,4,33,3,0,1
615,12,-0.12165890438998478,168,33,2011,12,2,10,4,48,4,0,2
1458,3,-0.025893305317369178,3562,35,2011,8,5,15,4,31,3,0,1
3134,3,0.0460432949249712,3578,35,2011,3,9,12,2,10,1,0,7
1592,6,-0.007909155256784072,3318,35,2011,3,29,11,1,13,1,0,7
139,8,-0.08434179301427071,1724,35,2011,4,11,13,0,15,2,0,0
1562,3,-0.10322515057788505,1289,35,2011,11,28,15,0,48,4,0,9
453,2,0.1269719701976041,1879,10,2011,9,23,12,4,38,3,0,11
314,2,-0.09782990555970954,2468,35,2011,5,8,12,6,18,2,1,8
169,10,-0.10232594307485579,3823,35,2011,5,10,11,1,19,2,0,8
2116,6,0.08201159504614138,1218,35,2011,10,6,9,3,40,4,0,10
137,16,-0.08434179301427071,870,35,2011,2,28,13,0,9,1,0,4
3156,6,-0.06635764295368562,1337,35,2011,5,8,11,6,18,2,1,8
655,2,-0.007909155256784072,3016,35,2011,2,6,11,6,5,1,1,4
282,24,-0.11131801810514835,1152,35,2011,9,28,14,2,39,3,0,11
2804,48,-0.12750375315967494,3710,35,2011,6,17,12,4,24,2,0,6
1979,2,-0.10322515057788505,1948,35,2011,5,5,12,3,18,2,0,8
989,6,-0.007909155256784072,2222,35,2011,6,19,14,6,24,2,1,6
2905,4,0.0280591448643861,877,35,2011,6,13,8,0,24,2,0,6
1916,1,0.23038083304596838,1845,35,2011,7,21,14,3,29,3,0,5
1504,10,-0.06635764295368562,3038,35,2011,6,2,10,3,22,2,0,6
3091,5,-0.12300771564452864,3861,35,2011,8,9,14,1,32,3,0,1
908,1,-0.1158140556202946,4213,35,2011,4,10,11,6,14,2,1,0
1255,10,-0.06635764295368562,2033,35,2011,2,15,9,1,7,1,0,4
170,10,-0.06635764295368562,2504,35,2011,4,4,12,0,14,2,0,0
1988,12,-0.047024681638556644,2047,35,2011,9,21,12,2,38,3,0,11
550,24,-0.13514701693542358,3211,35,2011,4,12,14,1,15,2,0,0
983,6,-0.007909155256784072,1739,35,2010,12,9,18,3,49,4,0,2
1328,12,-0.05286953040824681,2330,35,2011,3,30,9,2,13,1,0,7
982,6,-0.007909155256784072,2543,35,2011,10,25,12,1,43,4,0,10
172,1,-0.06635764295368562,2861,35,2011,6,15,11,2,24,2,0,6
130,1,-0.007909155256784072,235,13,2011,3,21,12,0,12,1,0,7
1594,6,-0.046125474135527395,1946,35,2010,12,7,10,1,49,4,0,2
3200,12,-0.06635764295368562,1649,35,2011,5,10,14,1,19,2,0,8
1010,12,0.08201159504614138,1964,35,2010,12,6,11,0,49,4,0,2
2779,72,-0.06455922794762711,1266,35,2011,1,20,14,3,3,1,0,3
411,5,-0.06635764295368562,4102,35,2011,7,22,14,4,29,3,0,5
1230,10,-0.10232594307485579,2582,35,2011,5,17,15,1,20,2,0,8
947,25,-0.12165890438998478,326,35,2011,3,18,13,4,11,1,0,7
2022,12,-0.06635764295368562,2385,35,2011,9,7,10,2,36,3,0,11
1104,24,-0.10817079184454595,1434,35,2011,4,28,10,3,17,2,0,0
1686,2,0.21689272050052952,2576,35,2011,6,13,12,0,24,2,0,6
1305,20,-0.12165890438998478,431,35,2011,5,11,14,2,19,2,0,8
348,12,-0.10232594307485579,478,35,2010,12,3,9,4,48,4,0,2
1299,8,-0.05286953040824681,4076,35,2011,7,29,14,4,30,3,0,5
2357,1,-0.12300771564452864,3834,35,2011,10,7,14,4,40,4,0,10
1174,12,-0.06635764295368562,3246,35,2011,2,2,14,2,5,1,0,4
2355,25,-0.12165890438998478,1702,35,2011,11,11,12,4,45,4,0,9
2357,2,-0.12300771564452864,4336,35,2011,12,6,12,1,49,4,0,2
2670,2,-0.1319997906748212,3249,35,2011,8,9,15,1,32,3,0,1
1840,24,-0.12165890438998478,708,35,2011,2,22,17,1,8,1,0,4
1579,1,0.0280591448643861,4010,35,2011,10,23,15,6,42,4,1,10
2248,12,-0.046125474135527395,1319,35,2011,10,24,13,0,43,4,0,10
3233,4,-0.007909155256784072,1619,35,2011,12,4,13,6,48,4,1,2
2358,6,-0.047024681638556644,1574,35,2011,12,2,16,4,48,4,0,2
1962,4,0.0460432949249712,1879,10,2011,10,17,12,0,42,4,0,10
1310,2,-0.007909155256784072,3261,35,2011,11,10,19,3,45,4,0,9
2794,1,0.0280591448643861,3996,35,2011,3,7,17,0,10,1,0,7
1412,14,-0.06635764295368562,1940,35,2011,11,27,13,6,47,4,1,9
1576,16,0.0280591448643861,223,14,2011,2,14,12,0,7,1,0,4
1633,6,0.08201159504614138,2236,35,2010,12,16,12,3,50,4,0,2
600,12,-0.007909155256784072,205,14,2011,4,28,16,3,17,2,0,0
420,96,-0.12300771564452864,1333,10,2011,9,4,11,6,35,3,1,11
1757,12,-0.12165890438998478,977,35,2011,6,13,15,0,24,2,0,6
1243,3,0.05053933244011746,2970,35,2011,6,24,15,4,25,2,0,6
291,1,-0.08434179301427071,1732,35,2011,6,12,13,6,23,2,1,6
648,6,-0.03938141786280799,37,0,2011,1,11,9,1,2,1,0,3
3664,2,1.6578727441049097,290,12,2011,8,4,10,3,31,3,0,1
314,1,-0.09782990555970954,1641,35,2011,11,27,12,6,47,4,1,9
1060,1,0.30681347080345495,3508,35,2011,3,9,11,2,10,1,0,7
1294,1,0.05053933244011746,3338,35,2011,5,16,15,0,20,2,0,8
1549,6,-0.007909155256784072,2114,35,2011,2,18,9,4,7,1,0,4
1331,2,-0.06635764295368562,2358,35,2011,7,4,16,0,27,3,0,5
1604,1,-0.10232594307485579,3079,35,2011,11,21,16,0,47,4,0,9
3130,24,-0.1158140556202946,562,35,2011,1,13,9,3,2,1,0,3
1592,6,-0.007909155256784072,154,30,2011,1,27,11,3,4,1,0,3
3310,1,-0.12165890438998478,599,35,2011,7,24,11,6,29,3,1,5
1317,12,-0.007909155256784072,2378,35,2011,8,31,14,2,35,3,0,1
1511,6,-0.10232594307485579,1937,35,2011,3,14,14,0,11,1,0,7
3029,12,-0.10232594307485579,3288,35,2011,10,19,14,2,42,4,0,10
844,2,-0.08434179301427071,2268,35,2011,4,19,16,1,16,2,0,0
1186,1,-0.025893305317369178,395,35,2011,2,22,14,1,8,1,0,4
1651,12,-0.08434179301427071,1439,35,2011,7,27,14,2,30,3,0,5
2151,5,-0.08434179301427071,1703,35,2011,11,20,10,6,46,4,1,9
1549,4,-0.007909155256784072,2617,35,2011,3,29,13,1,13,1,0,7
1174,12,-0.06635764295368562,3934,35,2011,4,27,15,2,17,2,0,0
1410,12,-0.06635764295368562,101,14,2011,6,13,14,0,24,2,0,6
1754,3,0.08201159504614138,3913,35,2011,5,10,13,1,19,2,0,8
397,12,-0.025893305317369178,3476,35,2011,3,31,9,3,13,1,0,7
1756,1,0.08201159504614138,3261,35,2011,3,21,14,0,12,1,0,7
294,24,-0.1319997906748212,1066,35,2011,12,5,15,0,49,4,0,2
2329,6,0.0280591448643861,504,35,2011,10,7,12,4,40,4,0,10
1953,24,-0.10322515057788505,2228,35,2011,9,16,9,4,37,3,0,11
2111,2,-0.10322515057788505,391,35,2011,8,3,12,2,31,3,0,1
709,6,-0.10232594307485579,2737,35,2011,10,14,13,4,41,4,0,10
1432,12,-0.12750375315967494,1584,35,2011,12,6,13,1,49,4,0,2
877,12,-0.08434179301427071,3617,35,2011,8,31,14,2,35,3,0,1
864,24,-0.11131801810514835,1835,35,2011,4,26,12,1,17,2,0,0
763,12,-0.08434179301427071,1118,35,2011,1,11,15,1,2,1,0,3
1029,1,-0.10232594307485579,4031,35,2011,11,9,14,2,45,4,0,9
1625,2,0.30681347080345495,866,32,2011,4,21,12,3,16,2,0,0
2593,4,0.08201159504614138,595,35,2011,2,8,15,1,6,1,0,4
1101,1,-0.046125474135527395,4176,35,2011,9,12,16,0,37,3,0,11
1010,3,0.08201159504614138,1499,35,2011,10,10,17,0,41,4,0,10
1454,7,-0.10232594307485579,599,35,2011,10,30,12,6,43,4,1,10
762,24,0.011873409809859523,555,35,2011,10,6,11,3,40,4,0,10
891,1,-0.06635764295368562,4010,35,2011,4,21,10,3,16,2,0,0
393,48,-0.07534971798397817,1069,35,2011,9,7,15,2,36,3,0,11
1516,6,-0.007909155256784072,558,35,2011,5,6,8,4,18,2,0,8
2038,10,-0.06635764295368562,558,35,2011,7,19,11,1,29,3,0,5
492,36,-0.1158140556202946,1434,35,2011,4,28,10,3,17,2,0,0
3220,10,-0.05286953040824681,2104,35,2011,1,25,11,1,4,1,0,3
1443,6,-0.010606777765871838,2170,35,2011,10,20,9,3,42,4,0,10
1939,2,0.14046008274304292,1879,10,2011,5,19,17,3,20,2,0,8
375,6,-0.06455922794762711,1528,35,2011,10,2,15,6,39,4,1,10
2687,2,-0.025893305317369178,2343,35,2011,6,19,16,6,24,2,1,6
1572,4,0.037051219894678654,1859,35,2011,4,1,8,4,13,2,0,0
556,6,-0.046125474135527395,3786,35,2011,9,20,9,1,38,3,0,11
2174,1,0.1269719701976041,1651,35,2011,11,24,13,3,47,4,0,9
397,12,-0.025893305317369178,2981,35,2011,9,13,14,1,37,3,0,11
1109,2,0.30681347080345495,262,14,2011,3,25,14,4,12,1,0,7
1482,12,-0.05286953040824681,681,35,2011,6,3,13,4,22,2,0,6
288,2,-0.10232594307485579,3615,35,2011,11,22,14,1,47,4,0,9
1294,4,0.05053933244011746,4010,35,2011,9,1,13,3,35,3,0,11
423,1,-0.1158140556202946,1541,35,2011,4,7,12,3,14,2,0,0
2087,1,-0.08434179301427071,4010,35,2011,9,14,12,2,37,3,0,11
3020,6,-0.025893305317369178,386,35,2011,2,1,11,1,5,1,0,4
859,12,-0.046125474135527395,3804,35,2011,7,14,20,3,28,3,0,5
1332,6,-0.007909155256784072,1655,35,2011,10,14,15,4,41,4,0,10
1002,6,-0.06635764295368562,2607,35,2011,4,27,12,2,17,2,0,0
2001,1,-0.06635764295368562,3776,35,2011,11,24,16,3,47,4,0,9
837,4,-0.08434179301427071,1797,35,2011,3,25,11,4,12,1,0,7
1958,1,0.08201159504614138,653,35,2011,11,20,12,6,46,4,1,9
1516,6,-0.007909155256784072,3338,35,2011,11,20,14,6,46,4,1,9
1822,12,-0.07534971798397817,2016,35,2011,5,27,12,4,21,2,0,8
1653,1,-0.007909155256784072,3368,35,2011,11,14,11,0,46,4,0,9
985,40,-0.025893305317369178,1739,35,2010,12,9,18,3,49,4,0,2
664,1,0.24162092683383404,1964,35,2011,8,17,12,2,33,3,0,1
395,96,-0.08434179301427071,3771,35,2011,8,17,11,2,33,3,0,1
2125,48,-0.1158140556202946,2576,35,2011,6,13,12,0,24,2,0,6
2029,100,-0.06006319043248084,2176,35,2011,6,21,14,1,25,2,0,6
1475,2,0.3967342211063804,879,35,2011,9,22,18,3,38,3,0,11
985,1,-0.007909155256784072,326,35,2011,10,5,12,2,40,4,0,10
1751,12,-0.10232594307485579,3853,35,2011,11,7,11,0,45,4,0,9
834,2,-0.08434179301427071,3797,35,2011,10,27,13,3,43,4,0,10
1811,6,-0.025893305317369178,4105,35,2011,1,12,10,2,2,1,0,3
1332,4,-0.007909155256784072,1605,35,2011,6,7,14,1,23,2,0,6
1054,24,-0.1319997906748212,537,35,2011,10,25,10,1,43,4,0,10
2173,4,0.08201159504614138,3705,35,2011,10,6,9,3,40,4,0,10
1474,6,-0.06635764295368562,136,14,2011,11,11,13,4,45,4,0,9
2031,10,-0.047024681638556644,2402,35,2011,4,11,16,0,15,2,0,0
455,6,-0.007909155256784072,1689,23,2011,8,11,16,3,32,3,0,1
2199,4,0.0460432949249712,203,13,2011,11,20,12,6,46,4,1,9
2037,2,-0.06635764295368562,667,35,2011,4,26,14,1,17,2,0,0
3070,2,0.0280591448643861,3800,35,2011,4,10,15,6,14,2,1,0
841,12,-0.08434179301427071,2312,35,2011,1,20,15,3,3,1,0,3
1411,12,-0.06635764295368562,215,14,2011,5,26,9,3,21,2,0,8
886,10,-0.047024681638556644,3032,35,2011,7,31,12,6,30,3,1,5
1504,10,-0.06635764295368562,1997,35,2011,2,25,17,4,8,1,0,4
3179,12,-0.06635764295368562,298,13,2011,2,18,10,4,7,1,0,4
3140,3,0.1269719701976041,2159,35,2011,11,17,15,3,46,4,0,9
341,12,-0.10232594307485579,1134,35,2011,4,11,13,0,15,2,0,0
9,16,-0.06455922794762711,2503,35,2010,12,8,10,2,49,4,0,2
2177,12,-0.06635764295368562,1434,35,2011,9,1,14,3,35,3,0,11
2312,3,-0.12165890438998478,1975,35,2011,11,16,15,2,46,4,0,9
1592,4,-0.007909155256784072,3663,35,2011,9,13,12,1,37,3,0,11
2616,10,0.16294027031877426,570,35,2011,8,18,12,3,33,3,0,1
1432,12,-0.12750375315967494,3937,35,2011,12,6,15,1,49,4,0,2
1413,2,-0.06635764295368562,1925,35,2011,4,18,10,0,16,2,0,0
170,2,-0.06635764295368562,690,35,2011,9,30,10,4,39,3,0,11
1942,2,0.42146242743968493,1867,35,2011,12,2,9,4,48,4,0,2
1351,12,-0.10232594307485579,3070,35,2011,8,4,15,3,31,3,0,1
2164,1,-0.08434179301427071,1336,35,2011,10,30,11,6,43,4,1,10
1452,6,-0.12750375315967494,1091,35,2011,10,30,15,6,43,4,1,10
3098,6,-0.08434179301427071,623,35,2011,2,20,15,6,7,1,1,4
2161,10,-0.047024681638556644,2649,35,2011,11,15,14,1,46,4,0,9
1511,3,-0.10232594307485579,1281,35,2010,12,3,12,4,48,4,0,2
1892,2,0.23038083304596838,4179,35,2011,8,3,14,2,31,3,0,1
1834,72,-0.09288426429304862,996,35,2011,2,22,12,1,8,1,0,4
620,8,0.23038083304596838,1534,35,2011,9,28,12,2,39,3,0,11
425,24,-0.1158140556202946,2312,35,2010,12,8,14,2,49,4,0,2
681,1,-0.046125474135527395,4010,35,2011,8,5,11,4,31,3,0,1
1257,200,-0.06006319043248084,2517,35,2011,10,17,8,0,42,4,0,10
1824,12,-0.12165890438998478,3178,35,2011,8,28,12,6,34,3,1,1
1172,24,-0.08434179301427071,709,35,2011,7,7,10,3,27,3,0,5
2944,4,0.1269719701976041,3724,5,2011,7,11,10,0,28,3,0,5
1518,40,-0.007909155256784072,62,0,2011,6,30,12,3,26,2,0,6
1424,8,0.0280591448643861,3881,35,2010,12,2,16,3,48,4,0,2
2101,10,0.17777719411875698,3152,35,2011,10,12,9,2,41,4,0,10
726,4,-0.12300771564452864,3838,35,2011,9,15,14,3,37,3,0,11
483,8,-0.12750375315967494,1940,35,2011,11,14,17,0,46,4,0,9
1570,3,0.08201159504614138,2488,35,2011,9,8,14,3,36,3,0,11
3220,10,-0.047024681638556644,891,35,2011,10,17,11,0,42,4,0,10
262,32,-0.025893305317369178,1069,35,2011,11,4,12,4,44,4,0,9
1048,2,-0.12165890438998478,1948,35,2011,9,14,13,2,37,3,0,11
2230,2,-0.047024681638556644,653,35,2011,11,20,12,6,46,4,1,9
1575,8,0.0280591448643861,3890,35,2011,11,24,12,3,47,4,0,9
820,12,-0.06455922794762711,1584,35,2011,9,30,14,4,39,3,0,11
2841,6,-0.046125474135527395,3614,35,2011,11,11,10,4,45,4,0,9
549,24,-0.13514701693542358,407,1,2011,8,8,10,0,32,3,0,1
548,24,-0.13514701693542358,2805,35,2011,8,19,10,4,33,3,0,1
22,1,0.21689272050052952,1750,35,2011,4,21,10,3,16,2,0,0
1283,24,-0.10232594307485579,1648,35,2011,3,8,10,1,10,1,0,7
341,1,-0.10232594307485579,1942,35,2011,10,17,12,0,42,4,0,10
1348,1,0.30681347080345495,835,35,2011,3,10,14,3,10,1,0,7
1641,3,0.16294027031877426,955,35,2011,1,16,15,6,2,1,1,3
1459,1,0.5316153465607686,2334,35,2011,12,7,14,2,49,4,0,2
600,4,0.0280591448643861,2877,35,2011,11,30,16,2,48,4,0,9
1691,1,0.621536096863694,469,35,2011,9,22,16,3,38,3,0,11
2693,4,0.05053933244011746,3969,35,2011,9,4,12,6,35,3,1,11
140,6,-0.08434179301427071,1797,35,2011,12,8,15,3,49,4,0,2
2114,1,-0.08434179301427071,2556,35,2011,10,9,13,6,40,4,1,10
967,2,-0.06635764295368562,2269,35,2011,3,22,13,1,12,1,0,7
2112,8,-0.10322515057788505,3269,35,2011,10,5,14,2,40,4,0,10
1601,1,0.24162092683383404,3549,35,2010,12,9,13,3,49,4,0,2
1080,4,0.037051219894678654,967,35,2011,9,12,12,0,37,3,0,11
1348,1,0.30681347080345495,3940,35,2011,3,23,9,2,12,1,0,7
931,12,-0.12165890438998478,3663,35,2011,6,23,10,3,25,2,0,6
1585,10,-0.06635764295368562,269,13,2011,2,28,11,0,9,1,0,4
1570,6,0.08201159504614138,2807,35,2011,8,1,15,0,31,3,0,1
663,1,-0.08434179301427071,2979,35,2011,11,21,11,0,47,4,0,9
2885,16,-0.12165890438998478,1824,35,2011,5,22,12,6,20,2,1,8
1516,18,-0.007909155256784072,789,35,2011,2,18,12,4,7,1,0,4
978,2,-0.06635764295368562,2943,35,2011,9,20,13,1,38,3,0,11
168,6,-0.10232594307485579,1336,35,2011,10,30,11,6,43,4,1,10
1035,3,0.08201159504614138,2549,35,2011,5,18,12,2,20,2,0,8
1996,12,-0.06635764295368562,2086,35,2011,6,22,12,2,25,2,0,6
2695,2,0.05053933244011746,1963,35,2010,12,5,10,6,48,4,1,2
884,12,-0.08434179301427071,2317,35,2011,7,7,13,3,27,3,0,5
1903,8,-0.028590927826456922,3845,35,2011,8,14,12,6,32,3,1,1
1476,3,0.1269719701976041,1479,35,2011,9,6,11,1,36,3,0,11
16,6,-0.007909155256784072,562,35,2011,3,8,14,1,10,1,0,7
1405,72,-0.08434179301427071,1689,23,2011,12,7,15,2,49,4,0,2
608,25,-0.12165890438998478,2593,35,2011,5,27,15,4,21,2,0,8
2031,20,-0.047024681638556644,2649,35,2011,8,25,11,3,34,3,0,1
2000,1,0.0460432949249712,4042,35,2011,12,6,17,1,49,4,0,2
3202,2,0.43270252122755065,212,18,2011,8,5,13,4,31,3,0,1
1512,10,-0.06635764295368562,3942,35,2011,4,26,9,1,17,2,0,0
314,1,-0.09782990555970954,2871,35,2011,1,4,11,1,1,1,0,3
608,25,-0.12165890438998478,88,1,2011,7,28,14,3,30,3,0,5
579,9,-0.10232594307485579,2667,35,2011,3,1,17,1,9,1,0,7
907,12,-0.07534971798397817,1399,35,2011,3,21,10,0,12,1,0,7
669,5,-0.05286953040824681,1271,35,2011,3,24,13,3,12,1,0,7
1257,100,-0.06635764295368562,662,35,2011,1,5,16,2,1,1,0,3
2766,1,0.0280591448643861,1600,35,2011,4,17,12,6,15,2,1,0
960,1,0.30681347080345495,2286,35,2010,12,20,16,0,51,4,0,2
841,1,-0.06635764295368562,4133,35,2011,12,6,11,1,49,4,0,2
341,12,-0.10232594307485579,2527,35,2011,2,17,14,3,7,1,0,4
1482,24,-0.05286953040824681,314,13,2011,9,15,10,3,37,3,0,11
2168,2,-0.08434179301427071,2336,35,2011,11,21,12,0,47,4,0,9
3091,6,-0.046125474135527395,2389,35,2011,5,19,13,3,20,2,0,8
2199,3,0.0460432949249712,4197,35,2011,10,13,13,3,41,4,0,10
384,48,-0.12300771564452864,1503,35,2011,8,19,12,4,33,3,0,1
1872,12,-0.07534971798397817,3280,35,2011,10,6,14,3,40,4,0,10
2037,10,-0.06635764295368562,974,35,2011,9,15,13,3,37,3,0,11
2102,1,0.21689272050052952,4045,35,2011,5,13,10,4,19,2,0,8
935,12,-0.12165890438998478,659,35,2010,12,15,13,2,50,4,0,2
2152,36,-0.11221722560817761,1627,35,2011,11,16,13,2,46,4,0,9
1321,6,-0.007909155256784072,3138,35,2011,4,19,8,1,16,2,0,0
1123,1,-0.06635764295368562,1964,35,2011,11,30,11,2,48,4,0,9
508,1,-0.08434179301427071,939,35,2011,4,10,12,6,14,2,1,0
1175,1,-0.08434179301427071,2768,35,2011,5,8,11,6,18,2,1,8
2053,12,-0.10322515057788505,877,35,2011,10,11,11,1,41,4,0,10
1010,1,0.08201159504614138,2618,35,2011,6,16,12,3,24,2,0,6
1174,12,-0.06635764295368562,327,35,2011,8,1,12,0,31,3,0,1
1321,6,-0.007909155256784072,1215,35,2011,1,13,10,3,2,1,0,3
2209,2,0.14046008274304292,4206,35,2011,9,9,13,4,36,3,0,11
2212,2,0.0280591448643861,980,35,2011,11,29,12,1,48,4,0,9
1411,24,-0.06635764295368562,235,13,2011,9,7,15,2,36,3,0,11
3191,12,-0.08434179301427071,3913,35,2011,9,6,9,1,36,3,0,11
1299,1,-0.05286953040824681,1546,35,2011,9,11,15,6,36,3,1,11
1928,3,-0.028590927826456922,2667,35,2011,8,21,14,6,33,3,1,1
1045,12,-0.05286953040824681,1461,35,2011,4,11,11,0,15,2,0,0
575,12,-0.08434179301427071,4000,22,2011,6,8,8,2,23,2,0,6
888,10,-0.05286953040824681,3373,35,2011,2,7,15,0,6,1,0,4
1615,2,-0.007909155256784072,1639,35,2010,12,2,19,3,48,4,0,2
2593,4,0.08201159504614138,2448,35,2011,7,7,19,3,27,3,0,5
871,24,-0.046125474135527395,1712,35,2011,5,13,16,4,19,2,0,8
769,3,0.14046008274304292,1632,35,2011,9,8,19,3,36,3,0,11
1781,2,0.08201159504614138,3207,35,2010,12,15,16,2,50,4,0,2
868,1,-0.10502356558394356,3079,35,2011,11,29,15,1,48,4,0,9
1292,12,0.10449178262187274,3133,35,2011,4,8,10,4,14,2,0,0
2021,2,-0.06635764295368562,1742,35,2011,10,27,17,3,43,4,0,10
1709,1,-0.046125474135527395,3961,35,2011,10,20,11,3,42,4,0,10
2088,12,-0.08434179301427071,152,13,2011,10,11,14,1,41,4,0,10
1231,10,-0.10232594307485579,2504,35,2011,10,31,11,0,44,4,0,10
172,2,-0.06635764295368562,3338,35,2010,12,14,13,1,50,4,0,2
1922,4,-0.08434179301427071,2705,35,2011,11,6,13,6,44,4,1,9
978,5,-0.06635764295368562,718,35,2011,5,1,11,6,17,2,1,8
1281,12,-0.07534971798397817,75,13,2011,11,3,9,3,44,4,0,9
1129,3,-0.10232594307485579,3788,35,2011,5,17,16,1,20,2,0,8
763,12,-0.08434179301427071,273,13,2011,5,13,9,4,19,2,0,8
290,24,-0.12750375315967494,1607,35,2011,8,19,12,4,33,3,0,1
3221,10,-0.047024681638556644,2402,35,2011,8,10,13,2,32,3,0,1
281,24,-0.11131801810514835,3097,35,2011,6,16,13,3,24,2,0,6
1709,12,-0.046125474135527395,2543,35,2011,10,25,12,1,43,4,0,10
2096,60,-0.06635764295368562,3654,35,2011,10,20,10,3,42,4,0,10
2502,3,-0.07355130297791966,890,35,2011,6,10,11,4,23,2,0,6
376,4,0.0280591448643861,262,14,2011,1,31,13,0,5,1,0,3
1327,12,-0.06635764295368562,3266,35,2011,9,11,14,6,36,3,1,11
437,8,-0.08434179301427071,1797,35,2011,7,25,13,0,30,3,0,5
2153,4,-0.047024681638556644,1240,35,2011,6,24,17,4,25,2,0,6
1013,2,0.05053933244011746,3035,35,2011,9,25,11,6,38,3,1,11
1290,1,0.08201159504614138,4010,35,2011,11,13,14,6,45,4,1,9
1839,24,-0.12165890438998478,2419,35,2011,7,22,15,4,29,3,0,5
1760,12,-0.11131801810514835,2454,35,2011,3,4,13,4,9,1,0,7
1686,2,0.21689272050052952,1879,10,2011,5,3,12,1,18,2,0,8
343,11,-0.11131801810514835,3193,35,2011,7,24,14,6,29,3,1,5
2775,3,-0.06725685045671488,1289,35,2011,10,24,17,0,43,4,0,10
642,2,-0.007909155256784072,2176,35,2011,1,25,11,1,4,1,0,3
2181,6,-0.11131801810514835,2687,35,2011,11,4,13,4,44,4,0,9
1691,4,0.5316153465607686,570,35,2011,11,30,10,2,48,4,0,9
1709,12,-0.046125474135527395,2877,35,2011,10,27,14,3,43,4,0,10
1011,3,0.08201159504614138,3115,35,2011,2,27,11,6,8,1,1,4
1215,96,-0.1319997906748212,102,14,2011,10,17,11,0,42,4,0,10
1584,10,-0.06635764295368562,3769,35,2011,10,7,15,4,40,4,0,10
894,50,-0.025893305317369178,1069,35,2011,6,12,10,6,23,2,1,6
3035,1,0.0280591448643861,3421,35,2011,6,7,13,1,23,2,0,6
2037,10,-0.06635764295368562,1255,35,2011,5,23,11,0,21,2,0,8
1114,12,-0.10232594307485579,4194,35,2011,2,10,12,3,6,1,0,4
1424,4,0.0280591448643861,1117,35,2011,9,14,9,2,37,3,0,11
395,12,-0.07534971798397817,2151,35,2011,12,5,16,0,49,4,0,2
1842,24,-0.12165890438998478,2159,35,2011,9,30,12,4,39,3,0,11
684,48,-0.12750375315967494,326,35,2011,9,30,13,4,39,3,0,11
1516,1,-0.007909155256784072,2479,35,2011,8,5,12,4,31,3,0,1
1607,2,-0.08434179301427071,3079,35,2011,11,29,15,1,48,4,0,9
288,12,-0.10232594307485579,807,35,2011,11,13,12,6,45,4,1,9
180,12,-0.046125474135527395,12,7,2011,10,13,12,3,41,4,0,10
1919,24,-0.06006319043248084,47,9,2011,11,17,19,3,46,4,0,9
2872,1,-0.08434179301427071,1816,35,2011,5,29,14,6,21,2,1,8
1994,2,-0.028590927826456922,460,35,2011,10,16,12,6,41,4,1,10
3198,1,0.0280591448643861,491,35,2011,2,20,14,6,7,1,1,4
172,2,-0.06635764295368562,3776,35,2011,8,12,14,4,32,3,0,1
278,2,-0.08434179301427071,3079,35,2011,11,29,15,1,48,4,0,9
874,6,0.0280591448643861,3642,35,2010,12,20,17,0,51,4,0,2
290,7,-0.12750375315967494,2537,35,2011,9,25,12,6,38,3,1,11
1566,12,-0.12165890438998478,223,14,2011,5,9,11,0,19,2,0,8
855,4,-0.07534971798397817,2674,35,2011,10,26,16,2,43,4,0,10
1146,5,-0.12300771564452864,1044,35,2011,11,14,13,0,46,4,0,9
908,24,-0.1158140556202946,3187,35,2011,5,5,9,3,18,2,0,8
2165,2,-0.08434179301427071,1937,35,2011,8,23,15,1,34,3,0,1
397,12,-0.025893305317369178,3642,35,2011,11,10,10,3,45,4,0,9
84,24,-0.10232594307485579,1867,35,2011,10,30,14,6,43,4,1,10
2591,3,-0.08434179301427071,744,35,2011,2,7,11,0,6,1,0,4
161,10,-0.05286953040824681,828,35,2011,1,6,11,3,1,1,0,3
820,12,-0.06455922794762711,456,35,2011,9,22,13,3,38,3,0,11
628,6,-0.025893305317369178,3408,35,2011,2,28,10,0,9,1,0,4
1408,12,-0.06635764295368562,2041,35,2011,5,24,8,1,21,2,0,8
610,100,-0.12435652689907253,1983,35,2011,11,29,10,1,48,4,0,9
442,3,-0.06455922794762711,2176,35,2010,12,8,13,2,49,4,0,2
417,2,-0.06635764295368562,2477,35,2011,5,22,12,6,20,2,1,8
2593,6,0.08201159504614138,3211,35,2011,9,1,16,3,35,3,0,11
2141,3,-0.046125474135527395,1949,35,2011,11,28,12,0,48,4,0,9
139,8,-0.08434179301427071,28,3,2011,6,22,16,2,25,2,0,6
2591,1,-0.08434179301427071,1546,35,2011,12,4,13,6,48,4,1,2
1996,12,-0.06635764295368562,861,35,2011,8,9,12,1,32,3,0,1
