StockCode,Quantity,UnitPrice,CustomerID,Country,Año,Mes,Día,Hora,DíaSemana,SemanaAño,Trimestre,EsFinDeSemana,MesNombre
631,1,0.08201159504614138,1583,35,2011,2,20,15,6,7,1,1,4
1548,5,-0.007909155256784072,3357,35,2011,11,13,10,6,45,4,1,9
1993,1,0.0280591448643861,1601,35,2011,10,27,15,3,43,4,0,10
2493,1,-0.06635764295368562,3210,35,2011,10,24,14,0,43,4,0,10
170,10,-0.06635764295368562,579,35,2011,10,11,10,1,41,4,0,10
178,1,0.21689272050052952,2763,35,2011,3,20,13,6,11,1,1,7
2036,3,-0.06635764295368562,3819,35,2011,8,18,17,3,33,3,0,1
1555,25,-0.12165890438998478,3771,35,2011,7,20,14,2,29,3,0,5
909,3,-0.1158140556202946,2705,35,2011,11,6,13,6,44,4,1,9
886,2,-0.05286953040824681,1739,35,2011,1,20,19,3,3,1,0,3
2101,2,0.21689272050052952,3861,35,2011,5,11,8,2,19,2,0,8
701,12,-0.07534971798397817,2980,35,2011,11,27,11,6,47,4,1,9
1810,24,-0.07534971798397817,732,35,2011,3,14,12,0,11,1,0,7
2244,10,-0.10502356558394356,620,35,2011,10,24,15,0,43,4,0,10
1172,1,-0.08434179301427071,1953,35,2011,3,7,13,0,10,1,0,7
3178,1,-0.046125474135527395,4010,35,2011,11,16,11,2,46,4,0,9
2106,8,-0.10232594307485579,3509,35,2011,8,9,11,1,32,3,0,1
1484,12,-0.05286953040824681,308,13,2011,9,19,12,0,38,3,0,11
340,2,-0.10232594307485579,3023,35,2011,7,20,13,2,29,3,0,5
3121,6,-0.08434179301427071,2763,35,2011,6,12,13,6,23,2,1,6
1615,2,-0.007909155256784072,2479,35,2011,11,7,12,0,45,4,0,9
1382,12,-0.10232594307485579,1155,35,2011,2,4,14,4,5,1,0,4
3327,24,-0.12750375315967494,1002,35,2011,9,13,15,1,37,3,0,11
3091,1,-0.12300771564452864,3607,35,2011,11,18,12,4,46,4,0,9
279,12,-0.08434179301427071,3769,35,2011,10,7,15,4,40,4,0,10
1373,2,-0.046125474135527395,932,35,2011,11,27,11,6,47,4,1,9
1927,2,0.21464470174295644,1879,10,2011,11,28,11,0,48,4,0,9
2885,3,-0.12165890438998478,1124,35,2011,8,8,13,0,32,3,0,1
768,3,0.1269719701976041,555,35,2011,6,12,14,6,23,2,1,6
548,12,-0.13514701693542358,3210,35,2011,10,24,14,0,43,4,0,10
909,1,-0.1158140556202946,3502,35,2011,7,10,13,6,27,3,1,5
2026,1,-0.07534971798397817,2614,35,2011,9,23,12,4,38,3,0,11
567,4,0.05053933244011746,3268,35,2011,6,29,15,2,26,2,0,6
314,1,-0.09782990555970954,3965,35,2011,3,6,12,6,9,1,1,7
920,2,-0.10232594307485579,2176,35,2011,1,5,11,2,1,1,0,3
1997,3,-0.08434179301427071,1602,35,2011,10,25,12,1,43,4,0,10
2500,8,-0.07534971798397817,2920,35,2011,7,11,13,0,28,3,0,5
3135,12,0.0460432949249712,3302,35,2011,2,22,11,1,8,1,0,4
1035,1,0.08201159504614138,4187,35,2011,11,14,12,0,46,4,0,9
1548,6,-0.007909155256784072,3232,35,2011,5,9,9,0,19,2,0,8
341,5,-0.10232594307485579,3333,35,2011,6,9,11,3,23,2,0,6
1583,5,-0.010606777765871838,2951,35,2011,12,7,13,2,49,4,0,2
2122,5,-0.05286953040824681,2216,35,2011,11,14,8,0,46,4,0,9
2503,1,0.30681347080345495,1661,35,2011,2,27,14,6,8,1,1,4
663,12,-0.08434179301427071,934,35,2011,11,3,9,3,44,4,0,9
2155,6,-0.047024681638556644,1125,35,2011,10,30,16,6,43,4,1,10
1289,1,0.43270252122755065,3170,35,2011,5,10,15,1,19,2,0,8
2150,12,-0.06635764295368562,4250,35,2011,8,19,16,4,33,3,0,1
399,12,-0.046125474135527395,3109,35,2011,12,5,13,0,49,4,0,2
1150,6,-0.007909155256784072,2777,35,2011,2,25,8,4,8,1,0,4
399,12,-0.046125474135527395,3819,35,2011,2,17,16,3,7,1,0,4
2642,4,-0.12480613065058715,881,35,2011,11,29,15,1,48,4,0,9
169,10,-0.10232594307485579,3357,35,2011,11,13,10,6,45,4,1,9
289,4,-0.10232594307485579,3640,35,2011,11,22,14,1,47,4,0,9
2032,10,-0.047024681638556644,2799,35,2011,5,13,10,4,19,2,0,8
2331,1,0.0280591448643861,2564,35,2011,10,12,13,2,41,4,0,10
3116,36,-0.10232594307485579,1063,35,2011,1,11,14,1,2,1,0,3
440,8,-0.10232594307485579,13,1,2011,10,18,15,1,42,4,0,10
436,12,-0.08434179301427071,1797,35,2011,4,15,10,4,15,2,0,0
2623,20,0.16294027031877426,1533,15,2011,1,24,11,0,4,1,0,3
2147,1,-0.06635764295368562,3993,35,2011,11,24,14,3,47,4,0,9
1255,2,-0.06635764295368562,1964,35,2011,9,1,11,3,35,3,0,11
1918,48,0.007377372294713247,1440,35,2011,9,15,10,3,37,3,0,11
1326,12,-0.06635764295368562,1155,35,2011,7,13,10,2,28,3,0,5
1276,20,-0.047024681638556644,3823,35,2011,6,15,12,2,24,2,0,6
1708,12,-0.046125474135527395,2149,35,2011,12,2,14,4,48,4,0,2
2116,1,0.08201159504614138,2374,35,2011,7,11,17,0,28,3,0,5
1283,48,-0.10232594307485579,3834,35,2010,12,6,12,0,49,4,0,2
1830,1,0.005578957288654736,426,35,2011,11,15,17,1,46,4,0,9
2704,5,-0.06725685045671488,1289,35,2011,10,31,14,0,44,4,0,10
172,10,-0.06635764295368562,535,35,2011,4,15,13,4,15,2,0,0
1406,4,0.0280591448643861,2821,35,2011,9,1,13,3,35,3,0,11
2773,12,-0.07534971798397817,778,35,2011,5,16,16,0,20,2,0,8
1250,10,-0.046125474135527395,115,13,2011,5,9,9,0,19,2,0,8
1978,12,-0.07534971798397817,3091,35,2011,10,17,11,0,42,4,0,10
2622,2,0.21689272050052952,3299,35,2011,7,22,12,4,29,3,0,5
2239,2,0.2258847955308221,71,24,2011,12,9,8,4,49,4,0,2
367,24,-0.08434179301427071,2063,35,2011,11,21,14,0,47,4,0,9
923,1,-0.007909155256784072,1334,35,2011,2,27,13,6,8,1,1,4
1978,3,-0.07534971798397817,1807,35,2011,5,25,11,2,21,2,0,8
347,12,-0.12300771564452864,3281,35,2011,7,13,11,2,28,3,0,5
2268,1,0.0460432949249712,1627,35,2011,11,16,13,2,46,4,0,9
3283,48,-0.12165890438998478,2161,35,2011,7,25,11,0,30,3,0,5
1101,2,-0.046125474135527395,1608,35,2011,4,6,15,2,14,2,0,0
2137,6,-0.028590927826456922,3445,35,2011,9,15,13,3,37,3,0,11
707,6,-0.10232594307485579,1600,35,2011,9,29,12,3,39,3,0,11
3311,1,-0.12165890438998478,941,35,2011,2,27,14,6,8,1,1,4
76,4,-0.11221722560817761,1289,35,2011,11,23,13,2,47,4,0,9
2027,12,-0.07534971798397817,3300,35,2011,7,25,13,0,30,3,0,5
2032,10,-0.047024681638556644,1169,35,2011,9,5,10,0,36,3,0,11
1154,69,0.20340460795509074,2168,35,2010,12,2,16,3,48,4,0,2
1456,34,-0.10232594307485579,4010,35,2011,10,19,12,2,42,4,0,10
2959,3,-0.12165890438998478,2674,35,2011,11,14,14,0,46,4,0,9
443,8,-0.06455922794762711,2349,35,2011,6,19,11,6,24,2,1,6
2768,6,-0.025893305317369178,504,35,2011,4,4,12,0,14,2,0,0
278,1,-0.029939739081000817,1289,35,2011,11,10,12,3,45,4,0,9
843,12,-0.06635764295368562,2633,35,2011,9,29,16,3,39,3,0,11
1890,4,0.23038083304596838,774,35,2011,7,4,12,0,27,3,0,5
660,1,0.0280591448643861,1980,35,2011,4,10,13,6,14,2,1,0
1090,1,0.05053933244011746,1661,35,2011,2,1,11,1,5,1,0,4
1650,6,-0.007909155256784072,3253,35,2011,9,29,16,3,39,3,0,11
3199,24,-0.10232594307485579,4244,35,2011,10,6,12,3,40,4,0,10
1166,12,-0.12300771564452864,2687,35,2011,11,4,13,4,44,4,0,9
3059,16,-0.06455922794762711,3502,35,2011,7,10,13,6,27,3,1,5
1237,2,-0.007909155256784072,1583,35,2011,11,6,14,6,44,4,1,9
769,2,0.14046008274304292,2705,35,2011,9,18,15,6,37,3,1,11
3219,10,-0.047024681638556644,789,35,2011,6,9,15,3,23,2,0,6
2172,2,-0.10322515057788505,1729,35,2011,11,29,12,1,48,4,0,9
1440,12,-0.08434179301427071,755,35,2011,11,29,8,1,48,4,0,9
1470,6,0.05053933244011746,1983,35,2011,1,18,13,1,3,1,0,3
291,6,-0.08434179301427071,3640,35,2011,1,12,13,2,2,1,0,3
2072,1,-0.047024681638556644,4010,35,2011,12,1,19,3,48,4,0,2
2477,24,-0.10232594307485579,562,35,2011,1,5,11,2,1,1,0,3
1977,1,0.007377372294713247,1097,35,2011,5,23,13,0,21,2,0,8
1487,2,0.30681347080345495,2705,35,2011,5,23,12,0,21,2,0,8
171,30,-0.06635764295368562,229,14,2011,9,4,14,6,35,3,1,11
2041,1,-0.08434179301427071,3364,35,2011,11,20,14,6,46,4,1,9
931,12,-0.12165890438998478,1349,35,2011,6,10,12,4,23,2,0,6
1576,4,0.0280591448643861,279,13,2011,11,14,8,0,46,4,0,9
2172,6,-0.10322515057788505,1000,35,2011,9,8,12,3,36,3,0,11
2805,1,1.6556247253473366,1087,14,2011,10,6,14,3,40,4,0,10
1150,2,-0.007909155256784072,1716,35,2011,11,14,11,0,46,4,0,9
113,5,-0.10682198059000207,4010,35,2011,7,25,12,0,30,3,0,5
763,12,-0.08434179301427071,1155,35,2011,5,8,15,6,18,2,1,8
171,20,-0.06635764295368562,1387,35,2011,6,6,9,0,23,2,0,6
991,6,-0.12300771564452864,914,35,2011,10,2,12,6,39,4,1,10
1084,2,0.24162092683383404,2728,35,2011,11,23,11,2,47,4,0,9
1629,4,0.05053933244011746,1879,10,2011,4,4,13,0,14,2,0,0
985,6,-0.007909155256784072,3905,35,2010,12,6,11,0,49,4,0,2
1231,10,-0.10232594307485579,334,26,2011,7,20,12,2,29,3,0,5
1174,12,-0.06635764295368562,4244,35,2011,11,24,16,3,47,4,0,9
3551,8,0.0280591448643861,2118,35,2010,12,23,11,3,51,4,0,2
2029,200,-0.06006319043248084,2517,35,2011,8,24,12,2,34,3,0,1
3187,288,-0.09288426429304862,3167,35,2011,6,28,11,1,26,2,0,6
567,80,-0.020947664050708265,4201,35,2011,5,16,14,0,20,2,0,8
1477,2,0.24162092683383404,1007,35,2011,6,24,9,4,25,2,0,6
1566,12,-0.12165890438998478,3099,35,2011,9,16,9,4,37,3,0,11
1519,10,-0.007909155256784072,1042,35,2011,2,25,12,4,8,1,0,4
1048,48,-0.12165890438998478,2086,35,2011,9,22,18,3,38,3,0,11
2789,2,-0.08434179301427071,1336,35,2011,9,5,12,0,36,3,0,11
1516,3,-0.007909155256784072,2943,35,2011,11,1,12,1,44,4,0,9
2019,1,-0.06635764295368562,3834,35,2011,10,25,13,1,43,4,0,10
2748,48,0.08201159504614138,1713,35,2011,8,10,10,2,32,3,0,1
788,2,-0.08434179301427071,2674,35,2011,11,23,12,2,47,4,0,9
3191,1,-0.08434179301427071,3221,35,2011,11,6,12,6,44,4,1,9
2593,150,0.0460432949249712,2170,35,2011,3,17,10,3,11,1,0,7
1570,6,0.08201159504614138,74,24,2011,9,1,12,3,35,3,0,11
2337,1,0.17193234534906682,1676,35,2011,12,5,16,0,49,4,0,2
3221,4,-0.047024681638556644,3401,35,2011,8,1,17,0,31,3,0,1
732,1,0.08201159504614138,1202,35,2011,10,25,15,1,43,4,0,10
1689,4,0.24162092683383404,1879,10,2010,12,3,14,4,48,4,0,2
2151,6,-0.08434179301427071,3267,35,2011,11,28,14,0,48,4,0,9
2384,10,-0.047024681638556644,1735,35,2011,11,9,8,2,45,4,0,9
313,10,-0.047024681638556644,598,35,2011,7,20,12,2,29,3,0,5
1893,144,-0.09558188680213639,326,35,2011,11,15,17,1,46,4,0,9
2173,4,0.08201159504614138,2498,35,2011,11,6,10,6,44,4,1,9
3308,24,-0.12165890438998478,103,14,2011,1,26,13,2,4,1,0,3
167,10,-0.10232594307485579,3942,35,2011,6,5,13,6,22,2,1,6
1834,2,-0.08434179301427071,3992,35,2011,10,2,11,6,39,4,1,10
2804,48,-0.12750375315967494,3142,35,2011,4,28,10,3,17,2,0,0
2156,6,-0.047024681638556644,2904,35,2011,11,22,8,1,47,4,0,9
616,12,-0.12165890438998478,3649,35,2011,2,15,10,1,7,1,0,4
1422,1,-0.08434179301427071,491,35,2011,2,20,14,6,7,1,1,4
1587,5,-0.06635764295368562,3685,35,2010,12,16,19,3,50,4,0,2
1290,3,0.08201159504614138,1032,35,2011,6,9,7,3,23,2,0,6
886,2,-0.05286953040824681,1586,35,2010,12,12,16,6,49,4,1,2
168,10,-0.10232594307485579,733,35,2011,5,10,10,1,19,2,0,8
1073,12,0.08201159504614138,4193,35,2011,9,14,9,2,37,3,0,11
2622,1,0.21689272050052952,913,35,2011,4,10,13,6,14,2,1,0
2090,12,-0.07534971798397817,3707,35,2011,6,12,13,6,23,2,1,6
2102,10,0.16294027031877426,739,35,2011,7,18,15,0,29,3,0,5
294,24,-0.1319997906748212,3205,35,2011,7,6,17,2,27,3,0,5
1393,1,-0.12165890438998478,1546,35,2011,11,17,17,3,46,4,0,9
704,12,-0.08434179301427071,1826,35,2011,2,24,10,3,8,1,0,4
2847,2,0.0460432949249712,1737,35,2011,5,3,16,1,18,2,0,8
2114,24,-0.08434179301427071,2050,35,2011,7,25,9,0,30,3,0,5
3141,6,0.1269719701976041,86,32,2011,10,5,12,2,40,4,0,10
2621,10,0.16294027031877426,3152,35,2011,3,11,13,4,10,1,0,7
2340,3,0.1269719701976041,1620,35,2011,11,13,12,6,45,4,1,9
1332,6,-0.007909155256784072,2092,35,2011,7,26,13,1,30,3,0,5
1088,12,-0.10232594307485579,2022,35,2011,1,25,11,1,4,1,0,3
397,2,-0.025893305317369178,2309,35,2011,7,13,11,2,28,3,0,5
1570,3,0.08201159504614138,3894,35,2011,8,3,10,2,31,3,0,1
2836,2,-0.025893305317369178,326,35,2011,11,23,13,2,47,4,0,9
2771,2,0.2618530956519923,3492,35,2011,7,24,11,6,29,3,1,5
2606,6,0.10449178262187274,2773,35,2011,6,8,14,2,23,2,0,6
1807,144,-0.09288426429304862,1879,10,2011,8,11,11,3,32,3,0,1
1336,1,-0.05286953040824681,1281,35,2011,12,5,13,0,49,4,0,2
1662,24,-0.12165890438998478,1951,35,2010,12,7,13,1,49,4,0,2
2500,1,-0.07534971798397817,2737,35,2011,10,14,13,4,41,4,0,10
470,12,-0.12300771564452864,3002,35,2011,12,4,10,6,48,4,1,2
170,10,-0.06635764295368562,1833,35,2011,7,22,10,4,29,3,0,5
1822,1,-0.07534971798397817,3007,35,2011,11,6,12,6,44,4,1,9
933,12,-0.12165890438998478,3196,35,2011,2,18,10,4,7,1,0,4
1710,12,-0.046125474135527395,2427,35,2011,11,3,8,3,44,4,0,9
1577,4,0.0280591448643861,3890,35,2011,7,5,12,1,27,3,0,5
2776,2,-0.1158140556202946,2850,35,2011,3,7,12,0,10,1,0,7
3182,1,-0.06635764295368562,1661,35,2011,6,13,13,0,24,2,0,6
2550,12,-0.07534971798397817,1615,35,2011,2,25,10,4,8,1,0,4
1919,5,-0.047024681638556644,3560,35,2011,11,13,14,6,45,4,1,9
1512,150,-0.07534971798397817,3653,35,2011,8,2,17,1,31,3,0,1
2174,1,0.1269719701976041,1730,35,2011,10,16,12,6,41,4,1,10
1748,3,-0.06635764295368562,1848,35,2011,8,28,16,6,34,3,1,1
2029,10,-0.047024681638556644,3942,35,2011,7,8,8,4,27,3,0,5
2500,8,-0.07534971798397817,902,35,2011,3,4,12,4,9,1,0,7
620,2,0.21689272050052952,2144,35,2011,4,18,12,0,16,2,0,0
3138,2,-0.10232594307485579,939,35,2011,4,10,12,6,14,2,1,0
974,3,-0.12300771564452864,3999,35,2011,12,4,15,6,48,4,1,2
894,3,-0.007909155256784072,3877,35,2011,3,7,13,0,10,1,0,7
1012,6,0.0280591448643861,1739,35,2010,12,9,18,3,49,4,0,2
1597,1,-0.046125474135527395,3020,35,2011,6,15,12,2,24,2,0,6
3059,32,-0.06455922794762711,2290,35,2011,11,20,10,6,46,4,1,9
2039,10,-0.06635764295368562,2169,35,2011,10,6,17,3,40,4,0,10
56,4,-0.11806207437786775,2358,35,2011,4,17,13,6,15,2,1,0
371,8,0.1269719701976041,2104,35,2011,11,29,11,1,48,4,0,9
2309,24,-0.08434179301427071,4079,35,2011,9,29,12,3,39,3,0,11
1847,3,0.621536096863694,1748,35,2011,3,10,14,3,10,1,0,7
701,12,-0.08434179301427071,1674,35,2011,8,9,10,1,32,3,0,1
0,48,-0.10232594307485579,189,13,2010,12,1,8,2,48,4,0,2
492,72,-0.11131801810514835,90,7,2011,2,16,9,2,7,1,0,4
1042,12,-0.07534971798397817,849,35,2011,8,3,13,2,31,3,0,1
2842,24,-0.08434179301427071,2162,35,2011,1,13,10,3,2,1,0,3
2021,1,-0.06635764295368562,3563,35,2011,12,2,13,4,48,4,0,2
1407,2,-0.06635764295368562,2479,35,2011,10,7,12,4,40,4,0,10
2019,12,-0.06635764295368562,3196,35,2011,11,16,15,2,46,4,0,9
887,1,-0.05286953040824681,3063,35,2010,12,9,13,3,49,4,0,2
1804,12,-0.10232594307485579,3321,35,2011,1,4,10,1,1,1,0,3
1082,2,0.24162092683383404,3321,35,2011,1,4,10,1,1,1,0,3
696,1,0.1269719701976041,4210,35,2011,2,22,13,1,8,1,0,4
2617,1,0.21689272050052952,3196,35,2011,4,6,14,2,14,2,0,0
3115,6,-0.08434179301427071,987,35,2011,10,31,13,0,44,4,0,10
1013,4,0.05053933244011746,24,1,2011,11,14,15,0,46,4,0,9
2843,4,-0.07534971798397817,4206,35,2011,9,28,12,2,39,3,0,11
1939,2,0.14046008274304292,3913,35,2011,11,23,11,2,47,4,0,9
2065,2,-0.010606777765871838,1482,35,2011,6,8,12,2,23,2,0,6
2087,1,-0.08434179301427071,2210,35,2011,11,8,13,1,45,4,0,9
2195,12,-0.12300771564452864,1291,35,2011,10,5,13,2,40,4,0,10
2799,2,-0.007909155256784072,1632,35,2011,11,28,14,0,48,4,0,9
1680,12,-0.046125474135527395,1317,35,2010,12,21,10,1,51,4,0,2
775,1,0.08201159504614138,2674,35,2011,10,26,16,2,43,4,0,10
162,10,-0.05286953040824681,2402,35,2011,1,14,10,4,2,1,0,3
3030,60,-0.08434179301427071,2942,35,2011,5,9,12,0,19,2,0,8
981,5,-0.06635764295368562,3555,35,2010,12,5,12,6,48,4,1,2
2622,2,0.23038083304596838,932,35,2011,11,27,11,6,47,4,1,9
2913,2,-0.12165890438998478,1538,35,2011,9,20,12,1,38,3,0,11
1028,1,-0.05286953040824681,1580,35,2011,11,13,13,6,45,4,1,9
2483,3,-0.06455922794762711,1732,35,2011,10,19,13,2,42,4,0,10
163,2,-0.05286953040824681,235,13,2011,3,21,12,0,12,1,0,7
391,12,-0.05286953040824681,807,35,2010,12,15,12,2,50,4,0,2
2070,1,0.0460432949249712,4071,35,2011,8,26,13,4,34,3,0,1
1761,12,-0.11131801810514835,3476,35,2011,6,10,9,4,23,2,0,6
893,4,-0.007909155256784072,2479,35,2011,4,7,11,3,14,2,0,0
2037,1,-0.06635764295368562,3079,35,2011,10,10,14,0,41,4,0,10
1329,1,-0.025893305317369178,1732,35,2011,10,19,13,2,42,4,0,10
932,12,-0.12165890438998478,407,1,2011,8,8,10,0,32,3,0,1
3275,1,-0.08434179301427071,1583,35,2011,2,20,15,6,7,1,1,4
1801,6,0.05053933244011746,1414,35,2011,1,12,9,2,2,1,0,3
2160,2,0.24162092683383404,3903,35,2011,8,11,11,3,32,3,0,1
885,4,-0.05286953040824681,1586,35,2011,3,16,15,2,11,1,0,7
1065,1,0.007377372294713247,3994,35,2011,11,25,16,4,47,4,0,9
1743,4,0.005578957288654736,1638,35,2011,8,21,13,6,33,3,1,1
3189,12,-0.08434179301427071,4125,35,2011,4,17,11,6,15,2,1,0
1276,2,-0.047024681638556644,3275,35,2011,11,16,15,2,46,4,0,9
2086,12,-0.08434179301427071,4337,35,2011,10,12,10,2,41,4,0,10
2651,12,-0.10232594307485579,562,35,2011,3,16,11,2,11,1,0,7
2154,1,-0.047024681638556644,1779,35,2011,9,18,15,6,37,3,1,11
2307,10,-0.08434179301427071,3578,35,2011,11,22,12,1,47,4,0,9
1409,1,-0.06635764295368562,3590,35,2011,11,24,14,3,47,4,0,9
1158,12,-0.08434179301427071,3362,35,2011,8,4,12,3,31,3,0,1
654,2,-0.08434179301427071,4154,35,2011,8,26,12,4,34,3,0,1
2087,12,-0.08434179301427071,3709,35,2011,10,10,11,0,41,4,0,10
1824,12,-0.12165890438998478,2358,35,2011,5,22,13,6,20,2,1,8
507,2,-0.08434179301427071,1779,35,2011,9,18,15,6,37,3,1,11
293,24,-0.12300771564452864,1416,35,2011,9,27,10,1,39,3,0,11
1415,24,-0.08434179301427071,3742,35,2011,11,29,13,1,48,4,0,9
1807,12,-0.08434179301427071,410,35,2011,1,27,14,3,4,1,0,3
753,6,-0.007909155256784072,4307,35,2011,8,25,10,3,34,3,0,1
3233,4,-0.007909155256784072,2724,35,2011,3,30,12,2,13,1,0,7
1141,60,-0.10232594307485579,1264,35,2011,3,18,10,4,11,1,0,7
1796,12,-0.08434179301427071,1537,35,2011,2,2,15,2,5,1,0,4
332,16,0.1269719701976041,556,35,2011,9,25,13,6,38,3,1,11
1486,1,-0.046125474135527395,3736,35,2011,10,10,17,0,41,4,0,10
2098,12,-0.10322515057788505,1429,35,2011,8,11,10,3,32,3,0,1
1488,2,0.30681347080345495,2371,35,2011,9,15,12,3,37,3,0,11
2027,4,-0.07534971798397817,2358,35,2011,10,2,12,6,39,4,1,10
601,4,0.01457103231894729,1879,10,2010,12,3,14,4,48,4,0,2
1814,12,-0.06635764295368562,272,13,2011,10,27,10,3,43,4,0,10
2075,4,0.08201159504614138,1325,35,2011,12,1,10,3,48,4,0,2
2986,3,-0.08434179301427071,718,35,2011,7,4,13,0,27,3,0,5
985,6,-0.007909155256784072,892,35,2011,11,20,11,6,46,4,1,9
1983,2,0.0280591448643861,690,35,2011,5,3,15,1,18,2,0,8
19,60,0.08201159504614138,1324,35,2011,10,24,12,0,43,4,0,10
2782,12,-0.046125474135527395,963,35,2011,9,27,10,1,39,3,0,11
2511,6,0.24117132308231945,1879,10,2011,11,27,15,6,47,4,1,9
3207,1,-0.12300771564452864,1583,35,2011,11,20,11,6,46,4,1,9
1069,12,-0.08434179301427071,1680,35,2011,3,16,9,2,11,1,0,7
2126,24,-0.12165890438998478,1434,35,2011,7,21,12,3,29,3,0,5
3660,1,2.107476495619537,1879,10,2011,3,14,15,0,11,1,0,7
1741,36,-0.04297824787492501,3728,35,2011,11,14,8,0,46,4,0,9
1478,2,0.24162092683383404,2591,35,2011,9,12,9,0,37,3,0,11
1084,4,0.24162092683383404,1053,35,2011,9,20,9,1,38,3,0,11
753,6,-0.007909155256784072,1818,35,2010,12,6,12,0,49,4,0,2
1811,1,-0.025893305317369178,3610,35,2011,11,6,12,6,44,4,1,9
2114,8,-0.08434179301427071,2527,35,2011,11,7,11,0,45,4,0,9
1902,4,0.0460432949249712,3980,35,2011,5,13,10,4,19,2,0,8
216,6,-0.06635764295368562,3690,35,2011,3,30,17,2,13,1,0,7
2084,4,0.0460432949249712,2419,35,2011,4,13,15,2,15,2,0,0
638,6,-0.025893305317369178,272,13,2011,1,10,13,0,2,1,0,3
2060,25,-0.12165890438998478,483,35,2011,5,12,9,3,19,2,0,8
1205,12,-0.007909155256784072,293,14,2011,5,23,10,0,21,2,0,8
2483,12,-0.06455922794762711,3253,35,2011,12,7,14,2,49,4,0,2
2549,2,-0.07534971798397817,4010,35,2011,11,16,11,2,46,4,0,9
433,1,-0.08434179301427071,480,35,2011,12,2,14,4,48,4,0,2
1014,2,-0.10502356558394356,1937,35,2011,11,24,12,3,47,4,0,9
412,2,-0.06635764295368562,943,35,2011,11,15,14,1,46,4,0,9
147,3,0.005578957288654736,4071,35,2011,7,22,10,4,29,3,0,5
900,36,-0.08434179301427071,1607,35,2010,12,22,11,2,51,4,0,2
1810,12,-0.07534971798397817,1600,35,2010,12,14,11,1,50,4,0,2
426,4,0.08201159504614138,3910,35,2011,6,7,8,1,23,2,0,6
191,1,0.0280591448643861,3788,35,2011,2,15,17,1,7,1,0,4
843,24,-0.08434179301427071,3897,35,2011,3,21,11,0,12,1,0,7
1570,2,0.08201159504614138,3695,35,2011,1,10,14,0,2,1,0,3
1021,12,-0.05286953040824681,2307,35,2011,6,13,11,0,24,2,0,6
410,3,-0.06635764295368562,581,35,2011,4,18,11,0,16,2,0,0
25,1,-0.13514701693542358,1336,35,2011,7,18,11,0,29,3,0,5
381,18,-0.025893305317369178,558,35,2011,2,24,16,3,8,1,0,4
2038,1,-0.06635764295368562,4336,35,2011,5,23,11,0,21,2,0,8
752,288,-0.07534971798397817,1689,23,2011,9,19,11,0,38,3,0,11
1681,2,0.06852348250070256,2503,35,2011,6,22,12,2,25,2,0,6
1076,24,-0.06635764295368562,4253,35,2011,3,10,11,3,10,1,0,7
1572,1,0.037051219894678654,126,13,2011,4,21,8,3,16,2,0,0
1708,12,-0.046125474135527395,1704,35,2011,9,11,11,6,36,3,1,11
531,12,-0.007909155256784072,1633,35,2011,5,18,13,2,20,2,0,8
2098,1,-0.10322515057788505,2508,35,2011,10,9,13,6,40,4,1,10
375,16,-0.06455922794762711,1433,35,2011,11,22,9,1,47,4,0,9
1810,24,-0.07534971798397817,3402,35,2011,7,5,9,1,27,3,0,5
2033,10,-0.047024681638556644,2887,35,2011,9,13,16,1,37,3,0,11
341,12,-0.10232594307485579,445,35,2011,2,25,14,4,8,1,0,4
313,4,-0.047024681638556644,3275,35,2011,7,26,14,1,30,3,0,5
2062,25,-0.12165890438998478,1126,35,2011,10,25,15,1,43,4,0,10
1255,5,-0.06635764295368562,1807,35,2011,4,13,14,2,15,2,0,0
1607,3,-0.08434179301427071,2176,35,2011,8,18,10,3,33,3,0,1
2028,12,-0.07534971798397817,2539,35,2011,8,22,9,0,34,3,0,1
12,12,-0.10322515057788505,1479,35,2011,10,3,12,0,40,4,0,10
1909,4,-0.047024681638556644,1216,35,2011,10,3,15,0,40,4,0,10
3131,3,-0.1158140556202946,1619,35,2011,4,5,12,1,14,2,0,0
567,4,0.05053933244011746,1524,35,2011,1,31,9,0,5,1,0,3
1288,2,0.43270252122755065,1968,35,2010,12,19,13,6,50,4,1,2
1887,2,0.23038083304596838,801,35,2011,4,1,14,4,13,2,0,0
2392,20,-0.06635764295368562,2486,35,2011,11,23,12,2,47,4,0,9
920,12,-0.10232594307485579,446,35,2011,7,1,15,4,26,3,0,5
1243,1,0.05053933244011746,2994,35,2011,3,8,15,1,10,1,0,7
3284,12,-0.10232594307485579,3376,35,2011,10,30,11,6,43,4,1,10
2029,10,-0.047024681638556644,1669,35,2011,6,5,13,6,22,2,1,6
3187,48,-0.08434179301427071,2597,35,2011,10,7,12,4,40,4,0,10
3116,12,-0.10232594307485579,3900,35,2011,11,29,15,1,48,4,0,9
1083,4,0.24162092683383404,3929,35,2011,4,6,10,2,14,2,0,0
2008,1,-0.03938141786280799,3846,35,2011,10,13,16,3,41,4,0,10
341,36,-0.10232594307485579,558,35,2011,7,19,11,1,29,3,0,5
167,20,-0.10232594307485579,229,14,2011,10,6,15,3,40,4,0,10
7,20,-0.12165890438998478,610,35,2011,8,25,13,3,34,3,0,1
2769,2,0.17193234534906682,3196,35,2011,4,6,14,2,14,2,0,0
2168,3,-0.08434179301427071,3993,35,2011,11,1,13,1,44,4,0,9
